Review,Predicted Label,Actual Label
nan,0,2
"FP733 - Filiale - Recouvrement ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
je suis payeur d’un contrat iRS résilié gestionnaire avec une dette|
|*QUAND*
cela fait 335 jours que mon contrat a été résilié|
|*ALORS*
je reçois un courriel pour m’avertir que mon contrat va passer en recouvrement dans 30 jours et à défaut d’une adresse mail sur ma fiche client, je reçois un courrier postal|
|{panel:bgColor=#deebff}
*Scénario 2 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis payeur d’un contrat iRS résilié gestionnaire sans dette|
|*QUAND*
cela fait 335 jours que mon contrat a été résilié|
|*ALORS*
je ne reçois ni courriel ni courrier postal|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis payeur d’un contrat iRS résilié gestionnaire avec dette|
|*QUAND*
cela fait 336 jours ou plus que mon contrat a été résilié|
|*ALORS*
je ne reçois ni courriel ni courrier postal|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
je suis payeur d’un contrat iRS résilié gestionnaire avec dette|
|*QUAND*
cela fait 334 jours ou moins que mon contrat a été résilié|
|*ALORS*
je ne reçois ni courriel ni courrier postal| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre de la mise en place de la filiale, qui a pour vocation à reprendre la gestion de l’ensemble des services billettiques franciliens, il a été décidé de mettre en place le processus de « Recouvrement Forcé ». Il s’agit d’un nouvel état du contrat commercial qui intervient après l’état « Résilié gestionnaire » et sera mis en place au mois juin 2023.  

 Le passage en « Recouvrement Forcé » suit le passage d’un contrat en « Résilié Gestionnaire » en cas de la persistance de la dette due par le Payeur du contrat.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Envoyer un courriel au client payeur, 30 jours avant le passage en recouvrement forcé

A défaut, si le client payeur ne possède pas d’adresse mail, lui envoyer un courrier postal
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|Envoyer un courriel à un client payeur d’un contrat iRS résilié gestionnaire avec une dette (identification des contrats identique au batch de recouvrement) depuis 335 jours|
|Ref 2|Fonctionnelle|Si le client payeur du contrat ne dispose pas d’une adresse mail ou si celle-ci n’est pas valide, lui envoyer un courrier postal|",0,2
nan,0,1
"FP875 - Sujet metier SIG 2023 S2 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE* je suis un utilisateur de l’IHMC,|
|*QUAND* je suis sur la page *IHMC-CON-320 - Suspendre un contrat commercial non reconduit*|
|*ALORS* chaque champ de formulaire doit avoir un “i” qui indique le format de saisie du champ|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*  je suis un utilisateur de l’IHMC,|
|*QUAND* je suis sur la page *IHMC-CON-105 - Saisir un contrat commercial*|
|*ALORS* le caractère obligatoire est indiqué sur les champs concernés par une “*”| {panel:bgColor=#e3fcef}
*Contexte* : Un audit a été réalisé sur l’IHMC concernant le respect des règlementations d’accessibilité RGAA et les conclusions de cet audit ont mis en évidence plusieurs axes d’amélioration pour faire progresser la note d’accessibilité du site.

L’une des évolutions recommandées concerne le contrôle de saisie dans les formulaire au niveau des pages web. En effet même si le caractère obligatoire est globalement respecté, les autres exigences complémentaires telles que la complexité du mot de passe, l’indication des formats attendus, du format textuel et des champs invalides, ne le sont pas. Une étude [https://comutitres.atlassian.net/browse/SIG-12952|https://comutitres.atlassian.net/browse/SIG-12952|smart-link] a été réalisée afin d'identifier au niveau des pages web les champs de saisie pour lesquelles les exigences complémentaires sur le contrôle de saisie au niveau de chaque formulaire de saisie ne sont pas utilisés de manière pertinente.
{panel}

{panel:bgColor=#deebff}
*Besoin* : En tant qu’utilisateur de l’IHMC, je souhaite que soient ajoutés des contrôles de saisie et des indications sur le type et le format des données sur les champs des formulaires.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|13329_001|Fonctionnelle|Pour chacune des pages de l’IHMC ci-dessous, il faut ajouter via une icone {color:#0747a6}*_i_*{color} une indication sur le format attendu sur les champs des formulaires pour lesquels le contrôle de saisie n’est pas présent et le format du champ n’est pas indiqué.|
|13329_002|Fonctionnelle|Pour chacune des pages de l’IHMC ci-dessous, il faut ajouter une balise {{<sig:obligatoire/>}} dans le label des champs de formulaire pour lesquels le caractère obligatoire n’est pas indiqué|

Pages IHMC concernées : 

|IHMC-CON-430- Enregistrer un rejet de virement|
|IHMC-CON-280 - Affecter un contrat tiers payant|
|IHMC-CON-300 - réévaluer subvention|
|IHMC-CON-320 - Suspendre un contrat commercial non reconduit|
|IHMC-CON-321 - Clôturer un contrat commercial|
|IHMC-CON-330 - Changer de payeur|
|IHMC-CON-335 - Changer de domiciliation bancaire|
|IHMC-CON-340 - Changer de mode de paiement|
|IHMC-CON-380 - Enregistrer une demande de remboursement|
|IHMC-CON-385 - Enregistrer un geste commercial|
|IHMC-CON-390 - Demander un remboursement|
|IHMC-CON-EV-140b - Modification de financement d'un contrat cadre|
|IHMC-IRE-CON-600 - Modifier l'établissement scolaire du contrat commercial|
|IHMC-IRS-CON-105 - Saisir contrat commercial|
|IHMC-CON-001 - Rechercher un contrat commercial|
|IHMC-CON-002 - Recherche avancée un contrat commercial|
|IHMC-CON-105 - Saisir un contrat commercial|
|IHMC-CON-405 - Saisie d'un paiement comptant|
|IHMC-CON-900 - Rechercher mandat SEPA|",0,2
"FP920 - Ma Mobilité 1.2 MVP ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Modification d’un client par WS*
{panel}|
|*ÉTANT DONNE QUE*
Je suis SEL|
|*QUAND*
Je modifie une fiche client avec des données ne correspondant pas {color:#00b8d9}-aux règles du CU CLI-010-{color}{color:#00b8d9} à l’exigence 001{color}|
|*ALORS*
Je suis informé des {color:#00b8d9}-motifs remontés par le SIG-{color}{color:#00b8d9} erreurs en entrée du WS.{color}| {panel:bgColor=#e3fcef}
*Contexte* : 

Le projet Ma Mobilité lot 1.2 concerne les adaptations des assets SIG et APP à la version R5 du SIS et de la brique Tap2Use permettant de gérer les comptes IDFM Connect, ce qui entraine des changements pour l’asset APP (qui doit discuter avec SIS et non plus IDFM Connect) ainsi que l’asset SIG car les règles de gestion concernant les données des clients appairés évoluent.

Une étude a été réalisée [https://comutitres.atlassian.net/wiki/spaces/EP/pages/2843804246/MC+SIG-11405+Macro-chiffrage+tude+MM1.2+MVP|https://comutitres.atlassian.net/wiki/spaces/EP/pages/2843804246/MC+SIG-11405+Macro-chiffrage+tude+MM1.2+MVP|smart-link] afin d’identifier les impacts APP et SIG liés au MVP. Un nettoyage des données clients (nom, prénom, civilité et mobile) est notamment nécessaire afin de véhiculer des données conformes dans le processus de synchronisation entre SIG et SIS, via APP et est traité dans la [https://comutitres.atlassian.net/browse/SIG-12029|https://comutitres.atlassian.net/browse/SIG-12029|smart-link] .

Suite à ce nettoyage, il est indispensable de sécuriser le SIG afin de ne plus permettre l’intégration de données non conformes : une première US [https://comutitres.atlassian.net/browse/SIG-12031|https://comutitres.atlassian.net/browse/SIG-12031|smart-link] a été réalisée dans ce sens, ainsi qu’une étude [https://comutitres.atlassian.net/browse/SIG-12496|https://comutitres.atlassian.net/browse/SIG-12496|smart-link] pour compléter.

Cette dernière étude a permis d’identifier 4 impacts : 

* Modification du [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730418737|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730418737|smart-link]
* Modification du [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532220/BATCH-CON-920+-+Traitement+des+justificatifs+RIB-APA+multi+produit|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532220/BATCH-CON-920+-+Traitement+des+justificatifs+RIB-APA+multi+produit|smart-link]
* Modification du [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730419014/CLI-010+-+Modifier+les+donn+es+d+un+client|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730419014/CLI-010+-+Modifier+les+donn+es+d+un+client|smart-link]
* Modification du WS [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1746144751/REST-API-CLI-130-V1+-+Modifier+un+client|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1746144751/REST-API-CLI-130-V1+-+Modifier+un+client|smart-link]

Cette US va traiter des évolutions nécessaires dans le REST-API-CLI-130.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

*En tant que Service en ligne, je veux pouvoir traiter les motifs remontant du SIG afin d’adapter mes parcours.*

Le besoin consiste à ajouter une gestion des {color:#00b8d9}-motifs bloquants-{color}{color:#00b8d9} codes erreur {color}dans le REST-API-CLI-130.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* :{color:#00b8d9} N/A{color}
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|12933_001|Fonctionnel|Il est nécessaire d’ajouter la gestion des {color:#00b8d9}erreurs {color}{color:#00b8d9}-motifs bloquants remontés du CU CLI-010 dans le REST-API-CLI-130,-{color}{color:#00b8d9} {color}afin d’alimenter le code retour 400 - _Bad request_.
{color:#00b8d9}Pour tous les éléments suivants, s’ils sont renseignés : {color}
* {color:#00b8d9}socioProfessionalCategoryCode doit être numérique{color}
* {color:#00b8d9}mobilePhoneNumber doit être composé de 10 caractères numériques et commencer par “06” ou “07”{color}
* {color:#00b8d9}businessPhoneNumber doit être composé de 10 caractères numériques et commencer par “01”, “02”, “03”, “04”, “05”, “08” ou “09”{color}|
|12933_002|Fonctionnel|Prévoir l’utilisation du code 500 - _Internal server error_, en cas d’erreur remontée.|",0,1
nan,0,2
nan,0,1
"FP875 - Sujet metier SIG 2023 S2 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 3 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 4 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : 

Un client effectuant une demande de SAV (ex: changement de zone, suspension, reprise ou reprise sur contentieux, résiliation), en canal non face à face (ex : SEL ou téléphone), devra par la suite mettre à jour son passe pour finaliser sa demande en rechargeant le droit sur son passe.

Suite à la demande de SAV, un droit à l'état “A recharger” est alors créé et envoyé en liste verte puis mis à disposition sur les équipements de rechargement transporteurs, généralement dans les 48h après la demande. 

Une fois le passe mis à jour sur un équipement de rechargement transporteur, un fichier de rechargement est transmis depuis les transporteurs vers le SIG, habituellement le lendemain du rechargement. 

Ainsi, si jamais : 

* le client met à jour son passe et qu’avant l’intégration du fichier de rechargement dans le SIG 
* une opération vient altérer l'état du droit “à recharger” (ex : [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532065/BATCH-PASSE-690+-+Annulation+automatique+des+droits+non+recharg+s|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532065/BATCH-PASSE-690+-+Annulation+automatique+des+droits+non+recharg+s|smart-link], résiliation du contrat.. )

Alors l’intégration du rechargement du droit est rejetée par le SIG avec un message d’erreur dans le CR du type : 

* {{""Rechargement en échec : Aucun droit au transport à l'état à recharger n'a été trouvé pour le passe XXXX"". }}

Exemple : 

* !image-20231019-125652.png|width=1252,height=317!

Cette erreur génère une désynchronisation entre les données sur le passe du client et les données dans le SIG, ce qui peut avoir des impacts pour le client et d’un point de vue financier (exemple : prélèvement à tort, ou circulant gratuit). 
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Nous souhaitons une étude pour trouver et évaluer une solution permettant d'éviter cette problématique, en permettant par exemple au SIG d'intégrer les rechargements de droit même si celui-ci n’est plus à l'état “à recharger”.    
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* :

N/A 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|001|Etude|Faire une étude pour déterminer le ou les US que nous allons devoir mettre en œuvre ainsi qu’un macro-chiffrage de ces tickets, permettant de résoudre cette problématique.|
|002|Etude|L’idée serait de permettre au SIG d'intégrer les rechargements de droit même si celui-ci n’est plus à l'état “à recharger”.
Toutefois, certains cas de rechargement ne devraient pas être intégrés. Par exemple : 
* Le client fait une demande de résiliation NL+ par SEL 
* Il met à jour son passe 
* Puis se rend en agence immédiatement après la mise à jour de son passe, et fait une demande de suspension de son contrat NL+ en agence|",0,1
nan,0,2
nan,0,1
