True Labels,Predictions
3.0,6.0398464
1.0,6.0398464
12.0,6.0398464
1.7,6.0398464
11.0,6.0398464
10.0,6.0398464
0.5,6.0398464
4.0,6.0398464
9.0,6.0398464
1.7,6.1017404
11.0,6.0398464
1.5,6.0398464
6.0,6.0398464
4.0,6.0398464
1.0,6.0398464
0.3,6.0398464
6.0,6.1069365
1.0,6.0398464
2.25,6.0398464
1.7,6.101625
8.1,6.0913405
2.0,6.0398464
11.0,6.092907
7.0,6.095548
0.25,6.0398464
0.3,6.0398464
3.0,6.0398464
14.0,6.0398464
0.75,6.0398464
6.0,6.0887027
46.0,6.0398464
5.0,6.0398464
4.5,6.0398464
6.0,6.0398464
1.5,6.0398464
4.0,6.0398464
2.0,6.0398464
4.0,6.0902333
1.5,6.0398464
2.5,6.0932307
8.5,6.0398464
3.0,6.0949006
6.0,6.098344
2.0,6.0398464
5.1,6.0895085
0.25,6.0398464
1.5,6.0858216
3.7,6.096135
17.0,6.099798
48.0,6.0398464
15.0,6.0398464
0.0,6.0398464
4.0,6.098725
6.0,6.0398464
6.0,6.101497
2.0,6.0398464
1.5,6.0398464
15.9,6.0398464
1.5,6.088557
28.5,6.0398464
41.0,6.0398464
1.0,6.0848923
1.5,6.0398464
1.0,6.0398464
7.0,6.0398464
0.3,6.0398464
11.5,6.0398464
22.2,6.102033
1.5,6.0398464
20.0,6.0398464
7.0,6.0768743
3.0,6.0398464
6.0,6.106748
5.7,6.0398464
0.5,6.0398464
2.0,6.0398464
8.0,6.0398464
1.0,6.0398464
6.0,6.0398464
1.0,6.0398464
1.4,6.0398464
8.5,6.0398464
5.0,6.0398464
18.0,6.0398464
7.0,6.0958233
0.5,6.0398464
12.0,6.0398464
3.35,6.0398464
23.4,6.102963
1.0,6.088158
1.4,6.1007867
6.9,6.105105
6.5,6.0398464
1.0,6.0398464
0.5,6.0398464
2.0,6.0398464
3.0,6.0909452
7.75,6.0872455
31.5,6.0979924
2.8,6.0914197
1.25,6.0398464
4.25,6.1026897
4.5,6.0398464
16.0,6.0398464
15.0,6.1002264
1.5,6.0398464
5.0,6.0398464
0.3,6.0398464
1.0,6.0952787
2.0,6.0398464
1.0,6.088096
0.0,6.0398464
0.5,6.0398464
21.5,6.0398464
2.0,6.0398464
0.6,6.0398464
0.5,6.0398464
1.5,6.0398464
1.0,6.100469
1.0,6.0948877
4.6,6.088934
1.0,6.099552
55.75,6.0398464
14.5,6.102794
2.0,6.0866523
1.0,6.0398464
1.0,6.085673
3.0,6.0398464
7.0,6.0910144
3.0,6.0997157
0.5,6.0398464
2.6,6.098923
3.0,6.0398464
9.0,6.096388
1.4,6.096732
2.0,6.095577
0.3,6.0398464
13.0,6.0398464
6.0,6.0398464
1.5,6.0398464
0.25,6.0398464
3.0,6.0398464
2.5,6.0398464
2.5,6.0398464
3.0,6.1004214
0.3,6.0398464
0.3,6.0398464
3.7,6.0922217
3.5,6.0398464
0.5,6.0398464
15.0,6.0398464
7.8,6.08955
5.6,6.1020985
1.45,6.0398464
1.4,6.0994725
5.0,6.0398464
4.0,6.0398464
10.0,6.0398464
1.7,6.09552
1.25,6.0896807
1.5,6.0398464
4.0,6.095751
8.5,6.1009855
1.0,6.0398464
6.4,6.09455
3.0,6.0990314
3.0,6.0398464
7.5,6.0398464
0.4,6.0398464
0.25,6.082774
0.5,6.108518
22.7,6.0398464
3.7,6.094624
3.5,6.0398464
3.0,6.0994678
3.0,6.0398464
0.5,6.0398464
3.0,6.0398464
1.0,6.088625
10.5,6.0398464
1.0,6.0398464
1.5,6.0398464
0.3,6.0398464
10.0,6.087305
1.0,6.0398464
27.0,6.1019645
1.5,6.0398464
1.5,6.091518
1.5,6.090832
14.0,6.0398464
5.0,6.0881658
10.2,6.0398464
12.5,6.0993066
74.0,6.0398464
6.0,6.0398464
0.5,6.0398464
7.0,6.1073956
0.3,6.0398464
8.0,6.0398464
0.0,6.0398464
5.9,6.105241
5.0,6.0398464
2.0,6.0398464
4.9,6.0398464
2.5,6.0398464
3.0,6.1007714
0.5,6.0398464
3.5,6.0398464
0.3,6.0398464
2.0,6.0398464
1.5,6.0972743
0.3,6.0398464
33.0,6.0398464
0.3,6.0398464
6.0,6.0398464
0.7,6.0398464
1.4,6.092206
3.0,6.0398464
9.0,6.098045
1.5,6.0991006
3.0,6.1104417
1.8,6.090292
3.0,6.0885997
1.5,6.0398464
2.0,6.084343
0.0,6.0888467
8.0,6.0398464
6.5,6.1005077
1.5,6.0398464
8.3,6.1074686
2.0,6.0398464
9.0,6.0398464
16.0,6.0398464
1.0,6.088916
5.0,6.0398464
15.0,6.0398464
1.0,6.0398464
7.0,6.0398464
0.5,6.0398464
5.0,6.087322
8.5,6.0988717
0.3,6.0398464
5.0,6.10179
5.9,6.103622
5.0,6.0398464
6.0,6.0802608
21.5,6.0398464
8.0,6.090382
7.2,6.095361
0.3,6.0398464
0.5,6.0398464
15.0,6.0398464
13.0,6.0398464
14.0,6.0398464
6.5,6.0398464
1.0,6.0398464
1.0,6.0398464
31.0,6.0398464
6.0,6.0398464
25.0,6.0398464
11.0,6.0398464
0.3,6.07916
0.9,6.0398464
5.4,6.0861287
4.0,6.0398464
10.0,6.0398464
1.0,6.0398464
20.0,6.101874
1.0,6.0398464
2.0,6.0398464
20.0,6.0398464
0.3,6.0398464
6.0,6.0398464
1.5,6.0398464
2.0,6.09633
13.9,6.0914674
