True Labels,Predictions
3.0,6.176373
1.0,6.176373
12.0,6.176373
1.7,6.176373
11.0,6.176373
10.0,6.176373
0.5,6.176373
4.0,6.176373
9.0,6.176373
1.7,6.4643254
11.0,6.176373
1.5,6.176373
6.0,6.176373
4.0,6.176373
1.0,6.176373
0.3,6.176373
6.0,6.4616656
1.0,6.176373
2.25,6.176373
1.7,6.4627223
8.1,6.467401
2.0,6.176373
11.0,6.4691734
7.0,6.4567895
0.25,6.176373
0.3,6.176373
3.0,6.176373
14.0,6.176373
0.75,6.176373
6.0,6.43767
46.0,6.176373
5.0,6.176373
4.5,6.176373
6.0,6.176373
1.5,6.176373
4.0,6.176373
2.0,6.176373
4.0,6.422537
1.5,6.176373
2.5,6.469147
8.5,6.176373
3.0,6.4552407
6.0,6.4728303
2.0,6.176373
5.1,6.461531
0.25,6.176373
1.5,6.4518237
3.7,6.4665337
17.0,6.4592547
48.0,6.176373
15.0,6.176373
0.0,6.176373
4.0,6.458448
6.0,6.176373
6.0,6.4658084
2.0,6.176373
1.5,6.176373
15.9,6.176373
1.5,6.416218
28.5,6.176373
41.0,6.176373
1.0,6.4530263
1.5,6.176373
1.0,6.176373
7.0,6.176373
0.3,6.176373
11.5,6.176373
22.2,6.4670267
1.5,6.176373
20.0,6.176373
7.0,6.2703385
3.0,6.176373
6.0,6.460755
5.7,6.176373
0.5,6.176373
2.0,6.176373
8.0,6.176373
1.0,6.176373
6.0,6.176373
1.0,6.176373
1.4,6.176373
8.5,6.176373
5.0,6.176373
18.0,6.176373
7.0,6.459354
0.5,6.176373
12.0,6.176373
3.35,6.176373
23.4,6.4731812
1.0,6.450931
1.4,6.465875
6.9,6.457142
6.5,6.176373
1.0,6.176373
0.5,6.176373
2.0,6.176373
3.0,6.4344034
7.75,6.424025
31.5,6.4678383
2.8,6.459087
1.25,6.176373
4.25,6.453165
4.5,6.176373
16.0,6.176373
15.0,6.460189
1.5,6.176373
5.0,6.176373
0.3,6.176373
1.0,6.4653273
2.0,6.176373
1.0,6.4462686
0.0,6.176373
0.5,6.176373
21.5,6.176373
2.0,6.176373
0.6,6.176373
0.5,6.176373
1.5,6.176373
1.0,6.4607244
1.0,6.456007
4.6,6.462697
1.0,6.458977
55.75,6.176373
14.5,6.4664683
2.0,6.443755
1.0,6.176373
1.0,6.447573
3.0,6.176373
7.0,6.4501586
3.0,6.457051
0.5,6.176373
2.6,6.458444
3.0,6.176373
9.0,6.46952
1.4,6.4565487
2.0,6.457587
0.3,6.176373
13.0,6.176373
6.0,6.176373
1.5,6.176373
0.25,6.176373
3.0,6.176373
2.5,6.176373
2.5,6.176373
3.0,6.4600477
0.3,6.176373
0.3,6.176373
3.7,6.4624643
3.5,6.176373
0.5,6.176373
15.0,6.176373
7.8,6.457307
5.6,6.466291
1.45,6.176373
1.4,6.459393
5.0,6.176373
4.0,6.176373
10.0,6.176373
1.7,6.458557
1.25,6.4543166
1.5,6.176373
4.0,6.4477773
8.5,6.462278
1.0,6.176373
6.4,6.466302
3.0,6.459045
3.0,6.176373
7.5,6.176373
0.4,6.176373
0.25,6.381496
0.5,6.4629006
22.7,6.176373
3.7,6.462665
3.5,6.176373
3.0,6.4604783
3.0,6.176373
0.5,6.176373
3.0,6.176373
1.0,6.4523034
10.5,6.176373
1.0,6.176373
1.5,6.176373
0.3,6.176373
10.0,6.4213924
1.0,6.176373
27.0,6.468907
1.5,6.176373
1.5,6.4546876
1.5,6.462789
14.0,6.176373
5.0,6.432222
10.2,6.176373
12.5,6.463239
74.0,6.176373
6.0,6.176373
0.5,6.176373
7.0,6.4629602
0.3,6.176373
8.0,6.176373
0.0,6.176373
5.9,6.4651732
5.0,6.176373
2.0,6.176373
4.9,6.176373
2.5,6.176373
3.0,6.4560175
0.5,6.176373
3.5,6.176373
0.3,6.176373
2.0,6.176373
1.5,6.4565125
0.3,6.176373
33.0,6.176373
0.3,6.176373
6.0,6.176373
0.7,6.176373
1.4,6.465471
3.0,6.176373
9.0,6.454599
1.5,6.452796
3.0,6.464247
1.8,6.4550934
3.0,6.4469624
1.5,6.176373
2.0,6.4137664
0.0,6.369536
8.0,6.176373
6.5,6.4636903
1.5,6.176373
8.3,6.461329
2.0,6.176373
9.0,6.176373
16.0,6.176373
1.0,6.4519567
5.0,6.176373
15.0,6.176373
1.0,6.176373
7.0,6.176373
0.5,6.176373
5.0,6.4141884
8.5,6.4621468
0.3,6.176373
5.0,6.4595428
5.9,6.459468
5.0,6.176373
6.0,6.362148
21.5,6.176373
8.0,6.4536715
7.2,6.4563603
0.3,6.176373
0.5,6.176373
15.0,6.176373
13.0,6.176373
14.0,6.176373
6.5,6.176373
1.0,6.176373
1.0,6.176373
31.0,6.176373
6.0,6.176373
25.0,6.176373
11.0,6.176373
0.3,6.38913
0.9,6.176373
5.4,6.4158483
4.0,6.176373
10.0,6.176373
1.0,6.176373
20.0,6.4644723
1.0,6.176373
2.0,6.176373
20.0,6.176373
0.3,6.176373
6.0,6.176373
1.5,6.176373
2.0,6.461757
13.9,6.456278
2.0,6.176373
0.3,6.176373
8.75,6.4375424
0.5,6.176373
12.0,6.176373
1.0,6.176373
0.25,6.176373
8.0,6.176373
0.3,6.176373
3.0,6.176373
2.0,6.463715
14.0,6.176373
0.3,6.176373
1.0,6.176373
7.0,6.176373
0.25,6.176373
18.0,6.176373
2.9,6.4255304
1.5,6.176373
3.0,6.176373
1.0,6.4484377
1.0,6.176373
6.6,6.176373
12.0,6.4409924
3.0,6.46064
19.5,6.176373
6.9,6.4637475
0.5,6.4624414
3.0,6.176373
3.0,6.176373
3.0,6.471171
6.0,6.176373
17.5,6.176373
0.25,6.382932
0.5,6.176373
6.5,6.176373
18.8,6.461306
1.0,6.4622874
23.0,6.176373
0.0,6.176373
0.3,6.176373
0.1,6.176373
1.0,6.176373
28.0,6.176373
1.4,6.4610543
3.0,6.176373
8.2,6.4647183
5.0,6.176373
1.5,6.4653683
0.5,6.176373
13.5,6.176373
3.0,6.176373
3.0,6.176373
20.1,6.473123
5.0,6.176373
2.0,6.324976
2.0,6.176373
7.0,6.176373
1.0,6.4520364
9.0,6.176373
19.0,6.4590197
6.5,6.176373
7.5,6.176373
12.5,6.441192
17.0,6.176373
16.0,6.4632955
6.0,6.176373
1.0,6.4225864
8.5,6.176373
7.0,6.176373
2.0,6.176373
1.5,6.176373
1.4,6.46513
16.0,6.176373
16.5,6.4228325
4.0,6.176373
11.0,6.176373
2.0,6.176373
6.0,6.176373
3.0,6.176373
3.0,6.4617457
2.5,6.176373
5.5,6.176373
14.0,6.176373
3.0,6.4651012
0.5,6.176373
6.5,6.176373
8.0,6.176373
0.25,6.176373
11.0,6.456918
5.9,6.459476
13.0,6.176373
1.0,6.176373
3.0,6.461622
42.0,6.176373
1.0,6.176373
4.0,6.45785
9.0,6.176373
4.0,6.4429765
6.75,6.3929863
18.0,6.176373
0.5,6.176373
1.4,6.462747
2.0,6.176373
8.0,6.176373
2.0,6.4357295
1.0,6.176373
1.0,6.176373
7.0,6.176373
0.3,6.176373
7.9,6.461687
1.5,6.448932
0.3,6.176373
7.0,6.4567986
8.0,6.4579263
9.0,6.176373
10.0,6.4502716
2.0,6.176373
1.5,6.176373
36.4,6.4678783
1.0,6.465566
1.0,6.176373
1.4,6.461808
10.0,6.452775
8.0,6.458675
0.1,6.406241
0.75,6.4505153
3.5,6.176373
18.0,6.176373
10.0,6.176373
4.0,6.442935
1.0,6.176373
3.0,6.176373
2.5,6.176373
0.5,6.176373
6.0,6.176373
5.1,6.456751
6.0,6.176373
3.0,6.176373
2.0,6.176373
6.8,6.4617124
11.5,6.4633203
7.5,6.176373
